img_id,predicted_label
test_1.tif,AnnualCrop
test_10.tif,AnnualCrop
test_100.tif,AnnualCrop
test_1000.tif,HerbaceousVegetation
test_1001.tif,HerbaceousVegetation
test_1002.tif,HerbaceousVegetation
test_1003.tif,HerbaceousVegetation
test_1004.tif,HerbaceousVegetation
test_1005.tif,HerbaceousVegetation
test_1006.tif,HerbaceousVegetation
test_1007.tif,HerbaceousVegetation
test_1008.tif,HerbaceousVegetation
test_1009.tif,HerbaceousVegetation
test_101.tif,AnnualCrop
test_1010.tif,HerbaceousVegetation
test_1011.tif,HerbaceousVegetation
test_1012.tif,HerbaceousVegetation
test_1013.tif,HerbaceousVegetation
test_1014.tif,HerbaceousVegetation
test_1015.tif,HerbaceousVegetation
test_1016.tif,HerbaceousVegetation
test_1017.tif,HerbaceousVegetation
test_1018.tif,HerbaceousVegetation
test_1019.tif,HerbaceousVegetation
test_102.tif,AnnualCrop
test_1020.tif,HerbaceousVegetation
test_1021.tif,HerbaceousVegetation
test_1022.tif,HerbaceousVegetation
test_1023.tif,HerbaceousVegetation
test_1024.tif,HerbaceousVegetation
test_1025.tif,HerbaceousVegetation
test_1026.tif,HerbaceousVegetation
test_1027.tif,HerbaceousVegetation
test_1028.tif,HerbaceousVegetation
test_1029.tif,HerbaceousVegetation
test_103.tif,AnnualCrop
test_1030.tif,HerbaceousVegetation
test_1031.tif,HerbaceousVegetation
test_1032.tif,HerbaceousVegetation
test_1033.tif,HerbaceousVegetation
test_1034.tif,HerbaceousVegetation
test_1035.tif,HerbaceousVegetation
test_1036.tif,HerbaceousVegetation
test_1037.tif,HerbaceousVegetation
test_1038.tif,HerbaceousVegetation
test_1039.tif,HerbaceousVegetation
test_104.tif,AnnualCrop
test_1040.tif,HerbaceousVegetation
test_1041.tif,HerbaceousVegetation
test_1042.tif,HerbaceousVegetation
test_1043.tif,HerbaceousVegetation
test_1044.tif,HerbaceousVegetation
test_1045.tif,HerbaceousVegetation
test_1046.tif,HerbaceousVegetation
test_1047.tif,HerbaceousVegetation
test_1048.tif,HerbaceousVegetation
test_1049.tif,HerbaceousVegetation
test_105.tif,AnnualCrop
test_1050.tif,HerbaceousVegetation
test_1051.tif,HerbaceousVegetation
test_1052.tif,HerbaceousVegetation
test_1053.tif,HerbaceousVegetation
test_1054.tif,HerbaceousVegetation
test_1055.tif,HerbaceousVegetation
test_1056.tif,HerbaceousVegetation
test_1057.tif,HerbaceousVegetation
test_1058.tif,HerbaceousVegetation
test_1059.tif,HerbaceousVegetation
test_106.tif,AnnualCrop
test_1060.tif,HerbaceousVegetation
test_1061.tif,HerbaceousVegetation
test_1062.tif,HerbaceousVegetation
test_1063.tif,HerbaceousVegetation
test_1064.tif,HerbaceousVegetation
test_1065.tif,HerbaceousVegetation
test_1066.tif,HerbaceousVegetation
test_1067.tif,HerbaceousVegetation
test_1068.tif,HerbaceousVegetation
test_1069.tif,HerbaceousVegetation
test_107.tif,AnnualCrop
test_1070.tif,HerbaceousVegetation
test_1071.tif,HerbaceousVegetation
test_1072.tif,HerbaceousVegetation
test_1073.tif,HerbaceousVegetation
test_1074.tif,HerbaceousVegetation
test_1075.tif,HerbaceousVegetation
test_1076.tif,HerbaceousVegetation
test_1077.tif,HerbaceousVegetation
test_1078.tif,HerbaceousVegetation
test_1079.tif,HerbaceousVegetation
test_108.tif,AnnualCrop
test_1080.tif,HerbaceousVegetation
test_1081.tif,PermanentCrop
test_1082.tif,HerbaceousVegetation
test_1083.tif,HerbaceousVegetation
test_1084.tif,HerbaceousVegetation
test_1085.tif,HerbaceousVegetation
test_1086.tif,HerbaceousVegetation
test_1087.tif,HerbaceousVegetation
test_1088.tif,Pasture
test_1089.tif,HerbaceousVegetation
test_109.tif,AnnualCrop
test_1090.tif,HerbaceousVegetation
test_1091.tif,HerbaceousVegetation
test_1092.tif,HerbaceousVegetation
test_1093.tif,HerbaceousVegetation
test_1094.tif,HerbaceousVegetation
test_1095.tif,HerbaceousVegetation
test_1096.tif,HerbaceousVegetation
test_1097.tif,HerbaceousVegetation
test_1098.tif,HerbaceousVegetation
test_1099.tif,HerbaceousVegetation
test_11.tif,AnnualCrop
test_110.tif,AnnualCrop
