img_id,predicted_label,AnnualCrop,Forest,HerbaceousVegetation,Highway,Industrial,Pasture,PermanentCrop,Residential,River,SeaLake
test_1.tif,AnnualCrop,0.894389808177948,0.011511094868183136,0.011310001835227013,0.012471496127545834,0.0125926174223423,0.012252187356352806,0.01170111820101738,0.010693719610571861,0.01123841479420662,0.011839504353702068
test_10.tif,AnnualCrop,0.9125570058822632,0.010191226378083229,0.009458948858082294,0.00895686075091362,0.010442450642585754,0.008490482345223427,0.009615056216716766,0.010413953103125095,0.00987874437123537,0.00999530591070652
test_100.tif,AnnualCrop,0.8919792175292969,0.011743953451514244,0.010923869907855988,0.011893248185515404,0.013278751634061337,0.01176685094833374,0.012057692743837833,0.011460778303444386,0.012028027325868607,0.01286756806075573
test_1000.tif,HerbaceousVegetation,0.012327510863542557,0.010332995094358921,0.9062514901161194,0.010540980845689774,0.011427459307014942,0.008983902633190155,0.008928886614739895,0.010346177965402603,0.010491632856428623,0.010368951596319675
test_1001.tif,HerbaceousVegetation,0.011280784383416176,0.010823878459632397,0.8942177295684814,0.01165799330919981,0.012086695991456509,0.012050866149365902,0.012276360765099525,0.010817109607160091,0.012848115526139736,0.011940397322177887
test_1002.tif,HerbaceousVegetation,0.008934113197028637,0.010784599930047989,0.4606325030326843,0.010598213411867619,0.0097047109156847,0.008078998886048794,0.45962753891944885,0.009236089885234833,0.01265330333262682,0.009750055149197578
test_1003.tif,HerbaceousVegetation,0.008568511344492435,0.010176335461437702,0.914648175239563,0.009944326244294643,0.009857675060629845,0.009393197484314442,0.009128822013735771,0.009701740927994251,0.008723012171685696,0.009858252480626106
test_1004.tif,HerbaceousVegetation,0.014455899596214294,0.011497869156301022,0.8748865127563477,0.009915956296026707,0.013967704959213734,0.008872827515006065,0.011958160437643528,0.02729952149093151,0.013741043396294117,0.013404426164925098
test_1005.tif,HerbaceousVegetation,0.010919025167822838,0.010696289129555225,0.9043876528739929,0.011417495086789131,0.011533493176102638,0.009051577188074589,0.00923568569123745,0.011028739623725414,0.01145984884351492,0.010270117782056332
test_1006.tif,HerbaceousVegetation,0.00933120958507061,0.009546974673867226,0.9123654365539551,0.010320545174181461,0.009978299960494041,0.009385401383042336,0.009002259001135826,0.009868625551462173,0.0097994739189744,0.010401752777397633
test_1007.tif,HerbaceousVegetation,0.00993901677429676,0.010265259072184563,0.9096203446388245,0.010144257918000221,0.010406176559627056,0.01034610066562891,0.00921522919088602,0.010004010982811451,0.00984127912670374,0.010218274779617786
test_1008.tif,HerbaceousVegetation,0.011093868874013424,0.010771991685032845,0.9059960246086121,0.011081650853157043,0.010516168549656868,0.009047422558069229,0.01032225787639618,0.010084235109388828,0.010056915692985058,0.011029413901269436
test_1009.tif,HerbaceousVegetation,0.0165878776460886,0.011944376863539219,0.8892719149589539,0.012581971473991871,0.013300582766532898,0.011182134971022606,0.010506471619009972,0.01239115372300148,0.011227153241634369,0.01100629847496748
test_101.tif,AnnualCrop,0.9052416086196899,0.01064164750277996,0.009988563135266304,0.01062341034412384,0.010797292925417423,0.010709248483181,0.010351007804274559,0.010289347730576992,0.010365287773311138,0.010992620140314102
test_1010.tif,HerbaceousVegetation,0.010413846001029015,0.011363349854946136,0.9025300741195679,0.010953470133244991,0.010546780191361904,0.011118822731077671,0.009962852112948895,0.01085860375314951,0.011527511291205883,0.010724736377596855
test_1011.tif,HerbaceousVegetation,0.013875420205295086,0.011604220606386662,0.8685828447341919,0.014855887740850449,0.013561275787651539,0.011977128684520721,0.026572270318865776,0.013050498440861702,0.013814887963235378,0.01210557296872139
test_1012.tif,HerbaceousVegetation,0.01016018632799387,0.009133799932897091,0.9071666598320007,0.008671385236084461,0.011542302556335926,0.01158813014626503,0.009729385375976562,0.010731663554906845,0.010461447760462761,0.010815084911882877
test_1013.tif,HerbaceousVegetation,0.00967739149928093,0.01058422215282917,0.9026414155960083,0.011236575432121754,0.01156031247228384,0.014203265309333801,0.00929100438952446,0.010491523891687393,0.010395588353276253,0.009918641299009323
test_1014.tif,HerbaceousVegetation,0.014185018837451935,0.012052919715642929,0.8883100748062134,0.013516527600586414,0.0121987983584404,0.011086480692029,0.015307340770959854,0.010244262404739857,0.010980500839650631,0.012118050828576088
test_1015.tif,HerbaceousVegetation,0.010294648818671703,0.010271373204886913,0.9002487659454346,0.010904152877628803,0.01215936429798603,0.013045777566730976,0.008717438206076622,0.011312004178762436,0.011786120012402534,0.011260329745709896
test_1016.tif,HerbaceousVegetation,0.011476476676762104,0.01218629814684391,0.8991772532463074,0.011025558225810528,0.011630714870989323,0.01073508057743311,0.010770234279334545,0.010699200443923473,0.011226732283830643,0.011072458699345589
test_1017.tif,HerbaceousVegetation,0.011368317529559135,0.010338998399674892,0.9057400226593018,0.010722218081355095,0.00981852039694786,0.011918564327061176,0.009322032332420349,0.010255985893309116,0.009677117690443993,0.010838236659765244
test_1018.tif,HerbaceousVegetation,0.01037980429828167,0.01054008025676012,0.9083198308944702,0.01012218464165926,0.01131652481853962,0.01028687134385109,0.00880847405642271,0.009222032502293587,0.010821034200489521,0.010183123871684074
test_1019.tif,HerbaceousVegetation,0.009282255545258522,0.009530561976134777,0.917250394821167,0.009731198661029339,0.00872307363897562,0.007731355261057615,0.010709501802921295,0.0091292355209589,0.00880313478410244,0.009109166450798512
test_102.tif,AnnualCrop,0.900820791721344,0.011089581996202469,0.0108590517193079,0.010481607168912888,0.011371802538633347,0.011424577794969082,0.010304693132638931,0.010583690367639065,0.010734434239566326,0.012329739518463612
test_1020.tif,HerbaceousVegetation,0.01378380786627531,0.013877760618925095,0.5788519382476807,0.014373532496392727,0.020320164039731026,0.013197802938520908,0.30984607338905334,0.010264314711093903,0.01293439231812954,0.012550128623843193
test_1021.tif,HerbaceousVegetation,0.009231744334101677,0.010350196622312069,0.9110788106918335,0.010613727383315563,0.010006248019635677,0.009095899760723114,0.010506443679332733,0.009670265018939972,0.009231515228748322,0.010215160436928272
test_1022.tif,HerbaceousVegetation,0.011138048022985458,0.011085936799645424,0.8868098258972168,0.010468043386936188,0.013532470911741257,0.011042800731956959,0.01929791085422039,0.011684736236929893,0.013453186489641666,0.011487082578241825
test_1023.tif,HerbaceousVegetation,0.01079721748828888,0.009799947030842304,0.8890286087989807,0.011571483686566353,0.013942700810730457,0.011156544089317322,0.010752769187092781,0.013466840609908104,0.01686156913638115,0.012622334994375706
test_1024.tif,HerbaceousVegetation,0.009834770113229752,0.009389652870595455,0.9064553380012512,0.010549860075116158,0.011328687891364098,0.00882259663194418,0.0123400017619133,0.010360118933022022,0.01013188436627388,0.010787139646708965
test_1025.tif,HerbaceousVegetation,0.009833953343331814,0.010267801582813263,0.9089370965957642,0.010936642996966839,0.01063553337007761,0.00982247106730938,0.009072245098650455,0.010063299909234047,0.009965009987354279,0.010465913452208042
test_1026.tif,HerbaceousVegetation,0.01186341606080532,0.010783503763377666,0.8937153220176697,0.011049233376979828,0.01184905506670475,0.010701494291424751,0.013531852513551712,0.011915941722691059,0.012407777830958366,0.012182320468127728
test_1027.tif,HerbaceousVegetation,0.008585045114159584,0.011212263256311417,0.9025405645370483,0.011864718049764633,0.010355670005083084,0.008991933427751064,0.015674935653805733,0.010270046070218086,0.010744020342826843,0.00976074393838644
test_1028.tif,HerbaceousVegetation,0.011285839602351189,0.012602751143276691,0.8907911777496338,0.011655166745185852,0.012579137459397316,0.011909534223377705,0.012553676962852478,0.011602628044784069,0.011980870738625526,0.013039319775998592
test_1029.tif,HerbaceousVegetation,0.011574733071029186,0.011092934757471085,0.8995077013969421,0.011264833621680737,0.010865391232073307,0.010998187586665154,0.011601283214986324,0.0113204475492239,0.011529168114066124,0.010245314799249172
test_103.tif,AnnualCrop,0.9083244800567627,0.010312560014426708,0.010655950754880905,0.009972168132662773,0.01202691812068224,0.007713878992944956,0.010922765359282494,0.009349892847239971,0.00966208428144455,0.011059216223657131
test_1030.tif,HerbaceousVegetation,0.00882467720657587,0.009638440795242786,0.9162431955337524,0.009969295002520084,0.00973901990801096,0.009430676698684692,0.009003514423966408,0.009041938930749893,0.009009307250380516,0.009099897928535938
test_1031.tif,HerbaceousVegetation,0.010960050858557224,0.011251077055931091,0.8881896734237671,0.011513655073940754,0.012030438520014286,0.014902690425515175,0.015886882320046425,0.011288565583527088,0.011807641945779324,0.012169376946985722
test_1032.tif,HerbaceousVegetation,0.011147571727633476,0.010949423536658287,0.9067809581756592,0.010562797077000141,0.010701281018555164,0.009782101958990097,0.008936561644077301,0.010178342461585999,0.010846083052456379,0.010114841163158417
test_1033.tif,HerbaceousVegetation,0.00903864111751318,0.009842556901276112,0.910180926322937,0.010634280741214752,0.010318462736904621,0.009750875644385815,0.010799912735819817,0.009870553389191628,0.009548753499984741,0.010015055537223816
test_1034.tif,HerbaceousVegetation,0.009504248388111591,0.009701361879706383,0.9135292768478394,0.010540791787207127,0.009456994011998177,0.008566198870539665,0.009368913248181343,0.009676995687186718,0.009712470695376396,0.009942809119820595
test_1035.tif,HerbaceousVegetation,0.011896495707333088,0.013563711196184158,0.8911414742469788,0.013103166595101357,0.012790516950190067,0.010279649868607521,0.012345018796622753,0.010622101835906506,0.012447449378669262,0.011810334399342537
test_1036.tif,HerbaceousVegetation,0.013401167467236519,0.014066043309867382,0.754223108291626,0.02234058827161789,0.05505950003862381,0.012131424620747566,0.07759994268417358,0.01450286339968443,0.016275083646178246,0.02040019817650318
test_1037.tif,HerbaceousVegetation,0.010578633286058903,0.010627888143062592,0.9028214812278748,0.010590740479528904,0.011299770325422287,0.010790981352329254,0.00991782732307911,0.011253053322434425,0.010911677032709122,0.011207888834178448
test_1038.tif,HerbaceousVegetation,0.011280130594968796,0.010989615693688393,0.9057592749595642,0.010170530527830124,0.010779596865177155,0.010531851090490818,0.009418598376214504,0.010119258426129818,0.01016007550060749,0.010790972039103508
test_1039.tif,HerbaceousVegetation,0.010746804066002369,0.009691910818219185,0.9067949652671814,0.011605829000473022,0.010803543031215668,0.010398042388260365,0.009362897835671902,0.009980933740735054,0.010328859090805054,0.010286185890436172
test_104.tif,AnnualCrop,0.9052875638008118,0.010788016021251678,0.009760089218616486,0.010904554277658463,0.011739123612642288,0.00963022094219923,0.01038598082959652,0.010628961026668549,0.010282865725457668,0.01059274934232235
test_1040.tif,HerbaceousVegetation,0.010109243914484978,0.010075297206640244,0.9113833904266357,0.009975647553801537,0.010121838189661503,0.009799681603908539,0.008668254129588604,0.009763152338564396,0.00981901865452528,0.010284430347383022
test_1041.tif,HerbaceousVegetation,0.01233246922492981,0.010658052749931812,0.9025648236274719,0.009839069098234177,0.011003776453435421,0.012884517200291157,0.008964783512055874,0.010220608673989773,0.010564436204731464,0.010967563837766647
test_1042.tif,HerbaceousVegetation,0.010071768425405025,0.01078522577881813,0.9026574492454529,0.01044346485286951,0.010512212291359901,0.014767566695809364,0.010218771174550056,0.00948470551520586,0.009652428328990936,0.01140639465302229
test_1043.tif,HerbaceousVegetation,0.008787755854427814,0.009082723408937454,0.9185853600502014,0.010007578879594803,0.010128959082067013,0.008367153815925121,0.007807089015841484,0.00872043240815401,0.009749600663781166,0.008763343095779419
test_1044.tif,HerbaceousVegetation,0.010025503113865852,0.010239611379802227,0.9037153720855713,0.01111721433699131,0.010578267276287079,0.010876817628741264,0.011793726123869419,0.010138308629393578,0.01061555277556181,0.010899573564529419
test_1045.tif,HerbaceousVegetation,0.012163623236119747,0.01238399650901556,0.8994632959365845,0.010673784650862217,0.011145294643938541,0.011570663191378117,0.00933492835611105,0.011052925139665604,0.010957788676023483,0.011253691278398037
test_1046.tif,HerbaceousVegetation,0.009555982425808907,0.009590454399585724,0.896071195602417,0.010217538103461266,0.011119077913463116,0.015941718593239784,0.016157669946551323,0.010220812633633614,0.009688146412372589,0.01143744308501482
test_1047.tif,HerbaceousVegetation,0.008992553688585758,0.009682776406407356,0.8963721394538879,0.012817071750760078,0.010693862102925777,0.008925271220505238,0.01807919703423977,0.01174484845250845,0.012285481207072735,0.010406788438558578
test_1048.tif,HerbaceousVegetation,0.013908256776630878,0.012209946289658546,0.8761983513832092,0.016955064609646797,0.015487448312342167,0.016659757122397423,0.011326299980282784,0.012318771332502365,0.012443494983017445,0.012492566369473934
test_1049.tif,HerbaceousVegetation,0.010626479052007198,0.011859641410410404,0.9029759764671326,0.010011808946728706,0.011290461756289005,0.010455452837049961,0.009560284204781055,0.011070569045841694,0.011708948761224747,0.010440366342663765
test_105.tif,AnnualCrop,0.9047827124595642,0.012109668925404549,0.009673022665083408,0.010570266284048557,0.010426968336105347,0.009274627082049847,0.011279317550361156,0.010483518242835999,0.010773006826639175,0.010626763105392456
test_1050.tif,HerbaceousVegetation,0.011318407952785492,0.01184883527457714,0.8838670253753662,0.009915508329868317,0.011074552312493324,0.0098201222717762,0.02922164835035801,0.010562142357230186,0.011002924293279648,0.01136879250407219
test_1051.tif,HerbaceousVegetation,0.009100329130887985,0.010144954547286034,0.9113056659698486,0.01042123232036829,0.009829237125813961,0.009582236409187317,0.009909105487167835,0.009953458793461323,0.009405761025846004,0.01034801546484232
test_1052.tif,HerbaceousVegetation,0.010266387835144997,0.010980403050780296,0.9022982120513916,0.011593624949455261,0.010367670096457005,0.010895430110394955,0.011845117434859276,0.010648616589605808,0.010337695479393005,0.010766882449388504
test_1053.tif,HerbaceousVegetation,0.01113827619701624,0.010934906080365181,0.9007173776626587,0.010726367123425007,0.010916594415903091,0.011969219893217087,0.011585459113121033,0.010040526278316975,0.010775694623589516,0.01119568757712841
test_1054.tif,HerbaceousVegetation,0.00928132701665163,0.010798539035022259,0.901702880859375,0.010058930143713951,0.010598016902804375,0.009695989079773426,0.015907585620880127,0.010307487100362778,0.010334200225770473,0.011315029114484787
test_1055.tif,HerbaceousVegetation,0.009599396958947182,0.009941156953573227,0.9096812009811401,0.009513813070952892,0.010474936105310917,0.0093903923407197,0.010720386169850826,0.009759076870977879,0.010248475708067417,0.010671195574104786
test_1056.tif,HerbaceousVegetation,0.011180732399225235,0.010324577800929546,0.9019997715950012,0.010716661810874939,0.011395138688385487,0.010749719105660915,0.009856963530182838,0.01101917028427124,0.010763844475150108,0.011993384920060635
test_1057.tif,HerbaceousVegetation,0.010162558406591415,0.00981544703245163,0.9138848185539246,0.009272039867937565,0.009360642172396183,0.009529557079076767,0.009209944866597652,0.009705062955617905,0.009351590648293495,0.00970822386443615
test_1058.tif,HerbaceousVegetation,0.009309190325438976,0.011022481136023998,0.8935472369194031,0.01035849004983902,0.011068567633628845,0.009698170237243176,0.023859241977334023,0.0104179373010993,0.010541167110204697,0.01017753779888153
test_1059.tif,HerbaceousVegetation,0.0118557158857584,0.009921672753989697,0.8908177614212036,0.017090195789933205,0.012176701799035072,0.012504767626523972,0.011514445766806602,0.01278153620660305,0.01052096113562584,0.010816125199198723
test_106.tif,AnnualCrop,0.8906243443489075,0.013260483741760254,0.011841103434562683,0.01153847947716713,0.012460612691938877,0.01040472462773323,0.011209744960069656,0.011819831095635891,0.013207312673330307,0.01363338902592659
test_1060.tif,HerbaceousVegetation,0.009303579106926918,0.010740883648395538,0.9059683084487915,0.009706161916255951,0.010088808834552765,0.010071524418890476,0.013890339992940426,0.010229122824966908,0.010306917130947113,0.009694408625364304
test_1061.tif,HerbaceousVegetation,0.009554038755595684,0.010007230564951897,0.8954393267631531,0.010053393431007862,0.011875253170728683,0.009557962417602539,0.020287223160266876,0.010565749369561672,0.011708645150065422,0.010951200500130653
test_1062.tif,HerbaceousVegetation,0.012814831919968128,0.009913836605846882,0.8874717354774475,0.014192269183695316,0.014172467403113842,0.009411925449967384,0.016867391765117645,0.011281607672572136,0.012091625481843948,0.011782294139266014
test_1063.tif,HerbaceousVegetation,0.01220223493874073,0.015503103844821453,0.6963576674461365,0.014721516519784927,0.012602201662957668,0.014050910249352455,0.1893550455570221,0.01431630551815033,0.016891030594706535,0.013999931514263153
test_1064.tif,HerbaceousVegetation,0.010930271819233894,0.010553349740803242,0.9040870666503906,0.012270409613847733,0.010977024212479591,0.009778798557817936,0.009854182600975037,0.010561303235590458,0.011090937070548534,0.009896747767925262
