img_id,predicted_label,AnnualCrop,Forest,HerbaceousVegetation,Highway,Industrial,Pasture,PermanentCrop,Residential,River,SeaLake
test_1.jpg,AnnualCrop,0.8935156464576721,0.0127462949603796,0.012345480732619762,0.010850987397134304,0.011070013046264648,0.009431912563741207,0.012778311036527157,0.012625567615032196,0.013798094354569912,0.010837657377123833
test_10.jpg,AnnualCrop,0.8802022337913513,0.013600724749267101,0.009620876982808113,0.016951730474829674,0.012866594828665257,0.009495641104876995,0.02049311436712742,0.010354811325669289,0.010755051858723164,0.015659181401133537
test_100.jpg,AnnualCrop,0.8933998346328735,0.0109285032376647,0.014399435371160507,0.013005859218537807,0.011316590942442417,0.010052761062979698,0.016643311828374863,0.01036173664033413,0.00790469627827406,0.011987210251390934
test_1000.jpg,HerbaceousVegetation,0.017564168199896812,0.013297492638230324,0.9106324911117554,0.005949122365564108,0.010281710885465145,0.007273979019373655,0.008603340946137905,0.008002911694347858,0.010549698024988174,0.007845045998692513
test_1001.jpg,HerbaceousVegetation,0.0226100143045187,0.0077013722620904446,0.7777342796325684,0.01159499492496252,0.010427079163491726,0.009059523232281208,0.12253140658140182,0.011250612325966358,0.017202410846948624,0.009888277389109135
test_1002.jpg,HerbaceousVegetation,0.009226088412106037,0.011450364254415035,0.7782539129257202,0.00985939521342516,0.010150421410799026,0.02309345081448555,0.12235324084758759,0.012154646217823029,0.011113833636045456,0.012344635091722012
test_1003.jpg,HerbaceousVegetation,0.008874987252056599,0.00939499493688345,0.9103878736495972,0.006560858804732561,0.013011734001338482,0.008412940427660942,0.010699772275984287,0.014022116549313068,0.00902650412172079,0.009608324617147446
test_1004.jpg,HerbaceousVegetation,0.014100315980613232,0.14348594844341278,0.7500317096710205,0.009095962159335613,0.012351451441645622,0.016994033008813858,0.02326468750834465,0.009258321486413479,0.013808454386889935,0.007609160616993904
test_1005.jpg,HerbaceousVegetation,0.009037118405103683,0.017032384872436523,0.9040597081184387,0.010268199257552624,0.009452329948544502,0.009496939368546009,0.009105986915528774,0.009463898837566376,0.013497434556484222,0.00858591590076685
test_1006.jpg,HerbaceousVegetation,0.010773771442472935,0.01160393562167883,0.9012113809585571,0.010138091631233692,0.011092211119830608,0.010760883800685406,0.009684638120234013,0.012677413411438465,0.010324731469154358,0.011732934042811394
test_1007.jpg,HerbaceousVegetation,0.00827083457261324,0.010196364484727383,0.907980740070343,0.007282076869159937,0.009590900503098965,0.016308380290865898,0.007500773761421442,0.010423337109386921,0.008840491063892841,0.013606112450361252
test_1008.jpg,HerbaceousVegetation,0.010074577294290066,0.006359642371535301,0.9207469820976257,0.007633081637322903,0.009099769406020641,0.011793166399002075,0.01030745729804039,0.007938852533698082,0.007821883074939251,0.008224586956202984
test_1009.jpg,HerbaceousVegetation,0.026475822553038597,0.0047351159155368805,0.8850935697555542,0.011903994716703892,0.00833016075193882,0.00716480752453208,0.026062272489070892,0.007753442507237196,0.009630151093006134,0.012850645929574966
test_101.jpg,AnnualCrop,0.8838927745819092,0.013579788617789745,0.016555652022361755,0.010734586976468563,0.014099298045039177,0.012539971619844437,0.011419151909649372,0.011247101239860058,0.01040681917220354,0.015524862334132195
test_1010.jpg,HerbaceousVegetation,0.011361263692378998,0.016587011516094208,0.8961211442947388,0.006737022195011377,0.011662726290524006,0.009985195472836494,0.009116099216043949,0.021880488842725754,0.008307766169309616,0.008241260424256325
test_1011.jpg,HerbaceousVegetation,0.007530887611210346,0.010344622656702995,0.8971601724624634,0.014912381768226624,0.007444470655173063,0.00703282980248332,0.02820921689271927,0.009092036634683609,0.008790664374828339,0.009482760913670063
test_1012.jpg,HerbaceousVegetation,0.015484117902815342,0.00658450135961175,0.8965611457824707,0.010852777399122715,0.014016651548445225,0.009591431356966496,0.009902112185955048,0.011043181642889977,0.011716300621628761,0.01424789521843195
test_1013.jpg,HerbaceousVegetation,0.010442888364195824,0.006495836656540632,0.910713255405426,0.008471440523862839,0.009318696334958076,0.01240945141762495,0.012513717636466026,0.009780730120837688,0.00880798976868391,0.011046082712709904
test_1014.jpg,HerbaceousVegetation,0.02778473123908043,0.01329879742115736,0.7310360670089722,0.010494941845536232,0.008449739776551723,0.008150401525199413,0.17452996969223022,0.006482388824224472,0.010078396648168564,0.009694624692201614
test_1015.jpg,HerbaceousVegetation,0.012661969289183617,0.02161724679172039,0.7064606547355652,0.008811590261757374,0.00980199221521616,0.19865509867668152,0.011685686185956001,0.010443564504384995,0.008394606411457062,0.0114675834774971
test_1016.jpg,HerbaceousVegetation,0.010328668169677258,0.011242658831179142,0.9017441272735596,0.008279955945909023,0.012217100709676743,0.013085223734378815,0.008967263624072075,0.010683907195925713,0.009520002640783787,0.013931140303611755
test_1017.jpg,HerbaceousVegetation,0.012501891702413559,0.010509020648896694,0.8909139633178711,0.010578234679996967,0.012707296758890152,0.01001106109470129,0.015330066904425621,0.013754704967141151,0.011142469011247158,0.012551259249448776
test_1018.jpg,HerbaceousVegetation,0.007067915052175522,0.0023941968102008104,0.9175344109535217,0.01030654925853014,0.010215040296316147,0.010296537540853024,0.007949303835630417,0.006987499538809061,0.010669877752661705,0.016578631475567818
test_1019.jpg,HerbaceousVegetation,0.01830383948981762,0.13521696627140045,0.45890554785728455,0.011423389427363873,0.016615258529782295,0.30294424295425415,0.012135706841945648,0.019244933500885963,0.014867637306451797,0.010342512279748917
test_102.jpg,AnnualCrop,0.8704228401184082,0.014070691540837288,0.011847851797938347,0.01713518612086773,0.016560979187488556,0.016745947301387787,0.006921960972249508,0.014135129749774933,0.01292662974447012,0.019232694059610367
test_1020.jpg,PermanentCrop,0.014397991821169853,0.012783394195139408,0.3675544857978821,0.15424425899982452,0.007258572615683079,0.01408581342548132,0.38383427262306213,0.008366590365767479,0.01935812272131443,0.01811646670103073
test_1021.jpg,HerbaceousVegetation,0.01000005193054676,0.008886616677045822,0.9142850041389465,0.009251597337424755,0.01016466785222292,0.006913465913385153,0.014687473885715008,0.008604764007031918,0.008445611223578453,0.008760803379118443
test_1022.jpg,HerbaceousVegetation,0.010246648453176022,0.010549074970185757,0.8808394074440002,0.008761071600019932,0.010672412812709808,0.016686534509062767,0.028159504756331444,0.010756680741906166,0.011888440698385239,0.011440222151577473
test_1023.jpg,HerbaceousVegetation,0.00676032854244113,0.006051594857126474,0.893657922744751,0.011816112324595451,0.023105807602405548,0.012286566197872162,0.004674077965319157,0.007901675999164581,0.025196829810738564,0.0085490383207798
test_1024.jpg,HerbaceousVegetation,0.011148596182465553,0.0063771409913897514,0.8939689993858337,0.0056531671434640884,0.010138297453522682,0.008161105215549469,0.030033627524971962,0.01286099199205637,0.010262105613946915,0.011395973153412342
test_1025.jpg,HerbaceousVegetation,0.010271556675434113,0.008273111656308174,0.918182909488678,0.008587200194597244,0.010262371972203255,0.007033653557300568,0.009988571517169476,0.00903578381985426,0.009288590401411057,0.00907625537365675
test_1026.jpg,HerbaceousVegetation,0.012823637574911118,0.006879726890474558,0.8872485756874084,0.010141058824956417,0.007632842753082514,0.028664886951446533,0.013119086623191833,0.010385741479694843,0.010298958979547024,0.012805521488189697
test_1027.jpg,HerbaceousVegetation,0.007633000612258911,0.005954292137175798,0.9328846335411072,0.006072607357054949,0.008731896057724953,0.006730756722390652,0.008123318664729595,0.00946897454559803,0.007732255384325981,0.006668221205472946
test_1028.jpg,HerbaceousVegetation,0.012012306600809097,0.01873948611319065,0.8679574131965637,0.010925138369202614,0.017905447632074356,0.026653841137886047,0.00990324653685093,0.011392736807465553,0.012011733837425709,0.012498543597757816
test_1029.jpg,HerbaceousVegetation,0.01335075218230486,0.014349468983709812,0.8971109390258789,0.010793991386890411,0.01355056930333376,0.00857765693217516,0.007759032305330038,0.01361328735947609,0.011607661843299866,0.009286625310778618
test_103.jpg,AnnualCrop,0.9039954543113708,0.007560309488326311,0.006670888047665358,0.015745066106319427,0.010480541735887527,0.006214695982635021,0.012094281613826752,0.013032328337430954,0.009412813000380993,0.01479362603276968
